RECORD_ID,DATE_EVENT,(No column name),(No column name),(No column name)
194,2018-02-15 07:00:06.0730000,AGV517,DrivingDistanceForward,16406
194,2018-02-15 09:00:05.4700000,AGV517,DrivingDistanceForward,16408
194,2018-02-15 10:00:06.6400000,AGV517,DrivingDistanceForward,16409
194,2018-02-15 12:00:06.5830000,AGV517,DrivingDistanceForward,16411
194,2018-02-15 13:00:05.3570000,AGV517,DrivingDistanceForward,16412
194,2018-02-15 15:00:05.3000000,AGV517,DrivingDistanceForward,16413
194,2018-02-15 16:00:04.9930000,AGV517,DrivingDistanceForward,16416
194,2018-02-15 17:00:06.0430000,AGV517,DrivingDistanceForward,16417
194,2018-02-15 18:00:05.1870000,AGV517,DrivingDistanceForward,16418
194,2018-02-15 20:00:05.3130000,AGV517,DrivingDistanceForward,16417
194,2018-02-15 21:00:04.5070000,AGV517,DrivingDistanceForward,16419
194,2018-02-15 22:00:04.4300000,AGV517,DrivingDistanceForward,16421
194,2018-02-15 23:00:05.8570000,AGV517,DrivingDistanceForward,16422
194,2018-02-16 00:00:06.3900000,AGV517,DrivingDistanceForward,16423
194,2018-02-16 01:00:07.0330000,AGV517,DrivingDistanceForward,16425
194,2018-02-16 02:00:05.9770000,AGV517,DrivingDistanceForward,16426
194,2018-02-16 04:00:07.1170000,AGV517,DrivingDistanceForward,16428
194,2018-02-16 05:00:05.3670000,AGV517,DrivingDistanceForward,16429
194,2018-02-16 06:00:06.0700000,AGV517,DrivingDistanceForward,16431
194,2018-02-16 07:00:06.3230000,AGV517,DrivingDistanceForward,16433
194,2018-02-16 08:00:06.7170000,AGV517,DrivingDistanceForward,16435
194,2018-02-16 09:00:06.3470000,AGV517,DrivingDistanceForward,16437
194,2018-02-16 10:00:06.4300000,AGV517,DrivingDistanceForward,16440
194,2018-02-16 11:00:05.9370000,AGV517,DrivingDistanceForward,16441
194,2018-02-16 12:00:04.8630000,AGV517,DrivingDistanceForward,16443
194,2018-02-16 14:00:05.8130000,AGV517,DrivingDistanceForward,16444
194,2018-02-16 15:00:04.7900000,AGV517,DrivingDistanceForward,16445
194,2018-02-16 16:00:05.5900000,AGV517,DrivingDistanceForward,16446
194,2018-02-16 17:00:04.7970000,AGV517,DrivingDistanceForward,16447
194,2018-02-16 18:00:05.3000000,AGV517,DrivingDistanceForward,16449
194,2018-02-16 19:00:04.9470000,AGV517,DrivingDistanceForward,16450
194,2018-02-16 20:00:05.2470000,AGV517,DrivingDistanceForward,16452
194,2018-02-16 21:00:04.9530000,AGV517,DrivingDistanceForward,16453
194,2018-02-16 22:00:05.0500000,AGV517,DrivingDistanceForward,16454
194,2018-02-17 02:00:05.8230000,AGV517,DrivingDistanceForward,16455
194,2018-02-17 06:00:05.6070000,AGV517,DrivingDistanceForward,16457
194,2018-02-17 07:00:05.4230000,AGV517,DrivingDistanceForward,16458
194,2018-02-17 08:00:06.0170000,AGV517,DrivingDistanceForward,16459
194,2018-02-17 10:00:09.8770000,AGV517,DrivingDistanceForward,16461
194,2018-02-17 11:00:04.3570000,AGV517,DrivingDistanceForward,16462
194,2018-02-17 12:00:05.5170000,AGV517,DrivingDistanceForward,16463
194,2018-02-17 13:00:05.4100000,AGV517,DrivingDistanceForward,16464
194,2018-02-17 14:00:05.8070000,AGV517,DrivingDistanceForward,16465
194,2018-02-17 15:00:04.9070000,AGV517,DrivingDistanceForward,16466
194,2018-02-17 16:00:05.4570000,AGV517,DrivingDistanceForward,16467
194,2018-02-17 17:00:05.2300000,AGV517,DrivingDistanceForward,16469
194,2018-02-17 18:00:05.2030000,AGV517,DrivingDistanceForward,16471
194,2018-02-17 19:00:05.5370000,AGV517,DrivingDistanceForward,16473
194,2018-02-17 21:00:04.6370000,AGV517,DrivingDistanceForward,16474
194,2018-02-17 23:00:05.2700000,AGV517,DrivingDistanceForward,16475
194,2018-02-18 00:00:06.9430000,AGV517,DrivingDistanceForward,16476
194,2018-02-18 01:00:07.1370000,AGV517,DrivingDistanceForward,16477
194,2018-02-18 02:00:06.1830000,AGV517,DrivingDistanceForward,16479
194,2018-02-18 03:00:05.3600000,AGV517,DrivingDistanceForward,16481
194,2018-02-18 04:00:05.8330000,AGV517,DrivingDistanceForward,16482
194,2018-02-18 05:00:04.6200000,AGV517,DrivingDistanceForward,16484
194,2018-02-18 06:00:06.1070000,AGV517,DrivingDistanceForward,16486
194,2018-02-18 07:00:05.5170000,AGV517,DrivingDistanceForward,16487
194,2018-02-18 08:00:05.4900000,AGV517,DrivingDistanceForward,16488
194,2018-02-18 09:00:04.7930000,AGV517,DrivingDistanceForward,16489
194,2018-02-18 10:00:04.9530000,AGV517,DrivingDistanceForward,16490
194,2018-02-18 13:00:05.3770000,AGV517,DrivingDistanceForward,16491
194,2018-02-18 14:00:05.1630000,AGV517,DrivingDistanceForward,16493
194,2018-02-18 16:00:05.6230000,AGV517,DrivingDistanceForward,16495
194,2018-02-18 17:00:05.2530000,AGV517,DrivingDistanceForward,16496
194,2018-02-18 19:00:05.5730000,AGV517,DrivingDistanceForward,16498
194,2018-02-18 22:00:04.5930000,AGV517,DrivingDistanceForward,16499
194,2018-02-18 23:00:05.0630000,AGV517,DrivingDistanceForward,16500
194,2018-02-19 02:00:06.0730000,AGV517,DrivingDistanceForward,16502
194,2018-02-19 03:00:05.5330000,AGV517,DrivingDistanceForward,16503
194,2018-02-19 04:00:08.3900000,AGV517,DrivingDistanceForward,16504
194,2018-02-19 07:00:06.0000000,AGV517,DrivingDistanceForward,16505
194,2018-02-19 08:00:05.0070000,AGV517,DrivingDistanceForward,16506
194,2018-02-19 10:00:05.1870000,AGV517,DrivingDistanceForward,16507
194,2018-02-19 11:00:06.0970000,AGV517,DrivingDistanceForward,16510
194,2018-02-19 12:00:05.6170000,AGV517,DrivingDistanceForward,16511
194,2018-02-19 14:00:05.9670000,AGV517,DrivingDistanceForward,16512
194,2018-02-19 15:00:05.4930000,AGV517,DrivingDistanceForward,16513
194,2018-02-19 16:00:05.7470000,AGV517,DrivingDistanceForward,16514
194,2018-02-19 18:00:05.4570000,AGV517,DrivingDistanceForward,16515
194,2018-02-19 19:00:06.5370000,AGV517,DrivingDistanceForward,16517
194,2018-02-19 20:00:04.9830000,AGV517,DrivingDistanceForward,16519
194,2018-02-19 22:00:05.5070000,AGV517,DrivingDistanceForward,16521
194,2018-02-19 23:00:05.3870000,AGV517,DrivingDistanceForward,16522
194,2018-02-20 00:00:07.1300000,AGV517,DrivingDistanceForward,16524
194,2018-02-20 01:00:07.6000000,AGV517,DrivingDistanceForward,16525
194,2018-02-20 02:00:06.0130000,AGV517,DrivingDistanceForward,16528
194,2018-02-20 03:00:06.4230000,AGV517,DrivingDistanceForward,16529
194,2018-02-20 04:00:06.3970000,AGV517,DrivingDistanceForward,16531
194,2018-02-20 05:00:06.6030000,AGV517,DrivingDistanceForward,16535
194,2018-02-20 06:00:05.3900000,AGV517,DrivingDistanceForward,16536
194,2018-02-20 07:00:06.2230000,AGV517,DrivingDistanceForward,16538
194,2018-02-20 08:00:06.3200000,AGV517,DrivingDistanceForward,16539
194,2018-02-20 09:00:06.0670000,AGV517,DrivingDistanceForward,16541
194,2018-02-20 10:00:06.0870000,AGV517,DrivingDistanceForward,16544
194,2018-02-20 11:00:06.7770000,AGV517,DrivingDistanceForward,16547
194,2018-02-20 14:00:05.1070000,AGV517,DrivingDistanceForward,16548
194,2018-02-20 15:00:06.6070000,AGV517,DrivingDistanceForward,16550
194,2018-02-20 17:00:05.9770000,AGV517,DrivingDistanceForward,16551
194,2018-02-20 19:00:05.7200000,AGV517,DrivingDistanceForward,16552
194,2018-02-20 20:00:05.1470000,AGV517,DrivingDistanceForward,16553
194,2018-02-20 21:00:06.5870000,AGV517,DrivingDistanceForward,16555
194,2018-02-21 00:00:07.4400000,AGV517,DrivingDistanceForward,16556
194,2018-02-21 01:00:07.3500000,AGV517,DrivingDistanceForward,16557
194,2018-02-21 03:00:06.4330000,AGV517,DrivingDistanceForward,16559
194,2018-02-21 05:00:05.7700000,AGV517,DrivingDistanceForward,16561
194,2018-02-21 06:00:05.5570000,AGV517,DrivingDistanceForward,16562
194,2018-02-21 07:00:08.2900000,AGV517,DrivingDistanceForward,16563
194,2018-02-21 08:00:05.8470000,AGV517,DrivingDistanceForward,16564
194,2018-02-21 09:00:05.6630000,AGV517,DrivingDistanceForward,16565
194,2018-02-21 11:00:06.1870000,AGV517,DrivingDistanceForward,16566
194,2018-02-21 12:00:04.8930000,AGV517,DrivingDistanceForward,16567
194,2018-02-21 14:00:04.7470000,AGV517,DrivingDistanceForward,16569
194,2018-02-21 17:00:05.5830000,AGV517,DrivingDistanceForward,16571
194,2018-02-21 18:00:04.8870000,AGV517,DrivingDistanceForward,16572
194,2018-02-21 19:00:05.6070000,AGV517,DrivingDistanceForward,16573
194,2018-02-21 20:00:05.5200000,AGV517,DrivingDistanceForward,16574
194,2018-02-21 21:00:05.8300000,AGV517,DrivingDistanceForward,16576
194,2018-02-21 22:00:05.0070000,AGV517,DrivingDistanceForward,16577
194,2018-02-22 00:00:06.7300000,AGV517,DrivingDistanceForward,16582
194,2018-02-22 01:00:07.1570000,AGV517,DrivingDistanceForward,16583
194,2018-02-22 02:00:05.9270000,AGV517,DrivingDistanceForward,16585
194,2018-02-22 03:00:06.2770000,AGV517,DrivingDistanceForward,16588
194,2018-02-22 05:00:05.9570000,AGV517,DrivingDistanceForward,16589
194,2018-02-22 11:00:05.6730000,AGV517,DrivingDistanceForward,16590
194,2018-02-22 16:00:05.2800000,AGV517,DrivingDistanceForward,16591
194,2018-02-22 17:00:05.3770000,AGV517,DrivingDistanceForward,16594
194,2018-02-22 18:00:05.9430000,AGV517,DrivingDistanceForward,16595
194,2018-02-22 23:00:05.4170000,AGV517,DrivingDistanceForward,16597
194,2018-02-23 01:00:06.3070000,AGV517,DrivingDistanceForward,16598
194,2018-02-23 09:00:04.8530000,AGV517,DrivingDistanceForward,16599
194,2018-02-23 11:00:04.5170000,AGV517,DrivingDistanceForward,16600
194,2018-02-23 13:00:04.5070000,AGV517,DrivingDistanceForward,16601
194,2018-02-23 14:00:05.3700000,AGV517,DrivingDistanceForward,16602
194,2018-02-23 16:00:04.5670000,AGV517,DrivingDistanceForward,16603
194,2018-02-23 18:00:04.8700000,AGV517,DrivingDistanceForward,16604
194,2018-02-23 21:00:05.2870000,AGV517,DrivingDistanceForward,16606
194,2018-02-24 04:00:05.3530000,AGV517,DrivingDistanceForward,16607
194,2018-02-24 05:00:05.4800000,AGV517,DrivingDistanceForward,16608
194,2018-02-24 08:00:05.1800000,AGV517,DrivingDistanceForward,16609
194,2018-02-24 09:00:05.3870000,AGV517,DrivingDistanceForward,16611
194,2018-02-24 13:00:05.0030000,AGV517,DrivingDistanceForward,16613
194,2018-02-24 15:00:04.4800000,AGV517,DrivingDistanceForward,16614
194,2018-02-24 16:00:05.3730000,AGV517,DrivingDistanceForward,16615
194,2018-02-24 18:00:04.8370000,AGV517,DrivingDistanceForward,16616
194,2018-02-24 21:00:04.6470000,AGV517,DrivingDistanceForward,16617
194,2018-02-25 01:00:05.5970000,AGV517,DrivingDistanceForward,16618
194,2018-02-25 02:00:05.3670000,AGV517,DrivingDistanceForward,16619
194,2018-02-25 03:00:04.8570000,AGV517,DrivingDistanceForward,16620
194,2018-02-25 05:00:04.7700000,AGV517,DrivingDistanceForward,16621
194,2018-02-25 06:00:05.4600000,AGV517,DrivingDistanceForward,16622
194,2018-02-25 08:00:04.8400000,AGV517,DrivingDistanceForward,16623
194,2018-02-25 09:00:04.5170000,AGV517,DrivingDistanceForward,16624
194,2018-02-25 11:00:05.5400000,AGV517,DrivingDistanceForward,16625
194,2018-02-25 12:00:04.6700000,AGV517,DrivingDistanceForward,16626
194,2018-02-25 14:00:05.2870000,AGV517,DrivingDistanceForward,16629
194,2018-02-25 16:00:05.1530000,AGV517,DrivingDistanceForward,16630
194,2018-02-25 17:00:05.5330000,AGV517,DrivingDistanceForward,16632
194,2018-02-25 18:00:05.0230000,AGV517,DrivingDistanceForward,16633
194,2018-02-25 19:00:05.3530000,AGV517,DrivingDistanceForward,16634
194,2018-02-25 20:00:05.2330000,AGV517,DrivingDistanceForward,16636
194,2018-02-25 21:00:05.2370000,AGV517,DrivingDistanceForward,16638
194,2018-02-25 22:00:04.8500000,AGV517,DrivingDistanceForward,16640
194,2018-02-25 23:00:05.0430000,AGV517,DrivingDistanceForward,16641
194,2018-02-26 00:00:06.8570000,AGV517,DrivingDistanceForward,16643
194,2018-02-26 01:00:06.2970000,AGV517,DrivingDistanceForward,16644
194,2018-02-26 02:00:07.0330000,AGV517,DrivingDistanceForward,16647
194,2018-02-26 03:00:05.3830000,AGV517,DrivingDistanceForward,16648
194,2018-02-26 05:00:05.3300000,AGV517,DrivingDistanceForward,16649
194,2018-02-26 06:00:04.2730000,AGV517,DrivingDistanceForward,16650
194,2018-02-26 07:00:05.5730000,AGV517,DrivingDistanceForward,16651
194,2018-02-26 08:00:06.5430000,AGV517,DrivingDistanceForward,16652
194,2018-02-26 11:00:05.1270000,AGV517,DrivingDistanceForward,16653
194,2018-02-26 12:00:05.7400000,AGV517,DrivingDistanceForward,16655
194,2018-02-26 15:00:04.8800000,AGV517,DrivingDistanceForward,16657
194,2018-02-26 16:00:05.3370000,AGV517,DrivingDistanceForward,16658
194,2018-02-26 17:00:05.3700000,AGV517,DrivingDistanceForward,16660
194,2018-02-26 18:00:05.3430000,AGV517,DrivingDistanceForward,16661
194,2018-02-26 19:00:04.8070000,AGV517,DrivingDistanceForward,16663
194,2018-02-26 21:00:04.6370000,AGV517,DrivingDistanceForward,16664
194,2018-02-26 22:00:05.7800000,AGV517,DrivingDistanceForward,16665
194,2018-02-26 23:00:04.9400000,AGV517,DrivingDistanceForward,16667
194,2018-02-27 00:00:07.0500000,AGV517,DrivingDistanceForward,16668
194,2018-02-27 01:00:07.1800000,AGV517,DrivingDistanceForward,16671
194,2018-02-27 02:00:06.0770000,AGV517,DrivingDistanceForward,16673
194,2018-02-27 03:00:05.3770000,AGV517,DrivingDistanceForward,16675
194,2018-02-27 05:00:04.7730000,AGV517,DrivingDistanceForward,16677
194,2018-02-27 07:00:05.4830000,AGV517,DrivingDistanceForward,16679
194,2018-02-27 08:00:05.7200000,AGV517,DrivingDistanceForward,16680
194,2018-02-27 10:00:05.0270000,AGV517,DrivingDistanceForward,16682
194,2018-02-27 11:00:06.1070000,AGV517,DrivingDistanceForward,16683
194,2018-02-27 12:00:05.9700000,AGV517,DrivingDistanceForward,16684
194,2018-02-27 15:00:05.8100000,AGV517,DrivingDistanceForward,16687
194,2018-02-27 17:00:05.5530000,AGV517,DrivingDistanceForward,16689
194,2018-02-27 19:00:05.7000000,AGV517,DrivingDistanceForward,16690
194,2018-02-27 21:00:10.1870000,AGV517,DrivingDistanceForward,16693
194,2018-02-27 22:00:04.9170000,AGV517,DrivingDistanceForward,16695
194,2018-02-27 23:00:05.3330000,AGV517,DrivingDistanceForward,16696
194,2018-02-28 00:00:07.0670000,AGV517,DrivingDistanceForward,16698
194,2018-02-28 01:00:08.3200000,AGV517,DrivingDistanceForward,16699
194,2018-02-28 03:00:05.8930000,AGV517,DrivingDistanceForward,16701
194,2018-02-28 06:00:06.2330000,AGV517,DrivingDistanceForward,16702
194,2018-02-28 08:00:05.3700000,AGV517,DrivingDistanceForward,16703
194,2018-02-28 09:00:05.8400000,AGV517,DrivingDistanceForward,16705
194,2018-02-28 10:00:06.1270000,AGV517,DrivingDistanceForward,16706
194,2018-02-28 11:00:05.5370000,AGV517,DrivingDistanceForward,16707
194,2018-02-28 12:00:07.5230000,AGV517,DrivingDistanceForward,16708
194,2018-02-28 13:00:05.4670000,AGV517,DrivingDistanceForward,16710
194,2018-02-28 14:00:05.6730000,AGV517,DrivingDistanceForward,16711
194,2018-02-28 17:00:05.6130000,AGV517,DrivingDistanceForward,16713
194,2018-02-28 19:00:06.1370000,AGV517,DrivingDistanceForward,16716
194,2018-02-28 20:00:05.5000000,AGV517,DrivingDistanceForward,16717
194,2018-02-28 23:00:05.8570000,AGV517,DrivingDistanceForward,16719
194,2018-03-01 00:00:17.0300000,AGV517,DrivingDistanceForward,16721
194,2018-03-01 01:00:15.5370000,AGV517,DrivingDistanceForward,16722
194,2018-03-01 02:00:08.0130000,AGV517,DrivingDistanceForward,16723
194,2018-03-01 04:00:06.1200000,AGV517,DrivingDistanceForward,16724
194,2018-03-01 05:00:05.8100000,AGV517,DrivingDistanceForward,16725
194,2018-03-01 06:00:05.3470000,AGV517,DrivingDistanceForward,16727
194,2018-03-01 07:00:05.6470000,AGV517,DrivingDistanceForward,16729
194,2018-03-01 08:00:05.3070000,AGV517,DrivingDistanceForward,16730
194,2018-03-01 09:00:06.0600000,AGV517,DrivingDistanceForward,16732
194,2018-03-01 10:00:04.9430000,AGV517,DrivingDistanceForward,16734
194,2018-03-01 11:00:05.5930000,AGV517,DrivingDistanceForward,16736
194,2018-03-01 12:00:05.8930000,AGV517,DrivingDistanceForward,16738
194,2018-03-01 13:00:06.3800000,AGV517,DrivingDistanceForward,16739
194,2018-03-01 14:00:06.1030000,AGV517,DrivingDistanceForward,16740
194,2018-03-01 15:00:05.5770000,AGV517,DrivingDistanceForward,16741
194,2018-03-01 17:00:05.0570000,AGV517,DrivingDistanceForward,16744
194,2018-03-01 18:00:06.4930000,AGV517,DrivingDistanceForward,16747
194,2018-03-01 19:00:05.5630000,AGV517,DrivingDistanceForward,16748
194,2018-03-01 21:00:08.0170000,AGV517,DrivingDistanceForward,16750
194,2018-03-01 22:00:06.2570000,AGV517,DrivingDistanceForward,16753
194,2018-03-01 23:00:05.6830000,AGV517,DrivingDistanceForward,16754
194,2018-03-02 00:00:08.9630000,AGV517,DrivingDistanceForward,16757
194,2018-03-02 02:00:08.4270000,AGV517,DrivingDistanceForward,16759
194,2018-03-02 03:00:05.7300000,AGV517,DrivingDistanceForward,16760
194,2018-03-02 05:00:08.3130000,AGV517,DrivingDistanceForward,16761
194,2018-03-02 08:00:05.0770000,AGV517,DrivingDistanceForward,16763
194,2018-03-02 09:00:08.0600000,AGV517,DrivingDistanceForward,16766
194,2018-03-02 10:00:08.6400000,AGV517,DrivingDistanceForward,16767
194,2018-03-02 12:00:07.3070000,AGV517,DrivingDistanceForward,16768
194,2018-03-02 15:00:06.4930000,AGV517,DrivingDistanceForward,16769
194,2018-03-02 19:00:06.1200000,AGV517,DrivingDistanceForward,16771
194,2018-03-02 21:00:05.9400000,AGV517,DrivingDistanceForward,16772
194,2018-03-02 22:00:07.0370000,AGV517,DrivingDistanceForward,16775
194,2018-03-02 23:00:08.0170000,AGV517,DrivingDistanceForward,16776
194,2018-03-03 01:00:07.6100000,AGV517,DrivingDistanceForward,16777
194,2018-03-03 05:00:07.8300000,AGV517,DrivingDistanceForward,16780
194,2018-03-03 09:00:07.3200000,AGV517,DrivingDistanceForward,16781
194,2018-03-03 16:00:06.7570000,AGV517,DrivingDistanceForward,16782
194,2018-03-03 19:00:06.7730000,AGV517,DrivingDistanceForward,16783
194,2018-03-03 21:00:07.0930000,AGV517,DrivingDistanceForward,16785
194,2018-03-03 23:00:07.5530000,AGV517,DrivingDistanceForward,16786
194,2018-03-04 00:00:08.5230000,AGV517,DrivingDistanceForward,16787
194,2018-03-04 03:00:07.3370000,AGV517,DrivingDistanceForward,16788
194,2018-03-04 04:00:07.6230000,AGV517,DrivingDistanceForward,16789
194,2018-03-04 06:00:06.8800000,AGV517,DrivingDistanceForward,16790
194,2018-03-04 07:00:08.1330000,AGV517,DrivingDistanceForward,16791
194,2018-03-04 11:00:06.8400000,AGV517,DrivingDistanceForward,16792
194,2018-03-04 12:00:06.8970000,AGV517,DrivingDistanceForward,16793
194,2018-03-04 13:00:07.0100000,AGV517,DrivingDistanceForward,16794
194,2018-03-04 14:00:06.5930000,AGV517,DrivingDistanceForward,16795
194,2018-03-04 15:00:07.7830000,AGV517,DrivingDistanceForward,16796
194,2018-03-04 16:00:06.4630000,AGV517,DrivingDistanceForward,16798
194,2018-03-04 17:00:07.2630000,AGV517,DrivingDistanceForward,16799
194,2018-03-04 20:00:06.4470000,AGV517,DrivingDistanceForward,16800
194,2018-03-04 21:00:06.9170000,AGV517,DrivingDistanceForward,16801
194,2018-03-05 00:00:07.8200000,AGV517,DrivingDistanceForward,16802
194,2018-03-05 01:00:07.4800000,AGV517,DrivingDistanceForward,16803
194,2018-03-05 03:00:08.5630000,AGV517,DrivingDistanceForward,16804
194,2018-03-05 04:00:07.8500000,AGV517,DrivingDistanceForward,16807
194,2018-03-05 05:00:07.3700000,AGV517,DrivingDistanceForward,16809
194,2018-03-05 06:00:07.3430000,AGV517,DrivingDistanceForward,16810
194,2018-03-05 07:00:07.5830000,AGV517,DrivingDistanceForward,16812
194,2018-03-05 08:00:07.7430000,AGV517,DrivingDistanceForward,16813
194,2018-03-05 09:00:07.6370000,AGV517,DrivingDistanceForward,16815
194,2018-03-05 10:00:06.3170000,AGV517,DrivingDistanceForward,16816
194,2018-03-05 11:00:07.4900000,AGV517,DrivingDistanceForward,16819
194,2018-03-05 12:00:07.0270000,AGV517,DrivingDistanceForward,16820
194,2018-03-05 14:00:07.2200000,AGV517,DrivingDistanceForward,16821
194,2018-03-05 15:00:08.7470000,AGV517,DrivingDistanceForward,16823
194,2018-03-05 16:00:07.4400000,AGV517,DrivingDistanceForward,16824
194,2018-03-05 17:00:07.6470000,AGV517,DrivingDistanceForward,16825
194,2018-03-05 18:00:09.4000000,AGV517,DrivingDistanceForward,16826
194,2018-03-05 20:00:06.9130000,AGV517,DrivingDistanceForward,16827
194,2018-03-05 21:00:07.5400000,AGV517,DrivingDistanceForward,16830
194,2018-03-05 22:00:06.5130000,AGV517,DrivingDistanceForward,16831
194,2018-03-05 23:00:07.7030000,AGV517,DrivingDistanceForward,16832
194,2018-03-06 00:00:06.8130000,AGV517,DrivingDistanceForward,16833
194,2018-03-06 01:00:08.5770000,AGV517,DrivingDistanceForward,16835
194,2018-03-06 07:00:07.9300000,AGV517,DrivingDistanceForward,16836
194,2018-03-06 08:00:05.9400000,AGV517,DrivingDistanceForward,16837
194,2018-03-06 09:00:06.4870000,AGV517,DrivingDistanceForward,16838
194,2018-03-06 10:00:06.3200000,AGV517,DrivingDistanceForward,16839
194,2018-03-06 11:00:10.9100000,AGV517,DrivingDistanceForward,16840
194,2018-03-06 17:00:05.7570000,AGV517,DrivingDistanceForward,16842
194,2018-03-06 19:00:06.8200000,AGV517,DrivingDistanceForward,16844
194,2018-03-06 20:00:07.3700000,AGV517,DrivingDistanceForward,16845
194,2018-03-06 21:00:06.1730000,AGV517,DrivingDistanceForward,16846
194,2018-03-06 22:00:07.6770000,AGV517,DrivingDistanceForward,16847
194,2018-03-06 23:00:06.0570000,AGV517,DrivingDistanceForward,16849
194,2018-03-07 00:00:06.8100000,AGV517,DrivingDistanceForward,16851
194,2018-03-07 02:00:07.2870000,AGV517,DrivingDistanceForward,16852
194,2018-03-07 03:00:06.8370000,AGV517,DrivingDistanceForward,16854
194,2018-03-07 04:00:07.1230000,AGV517,DrivingDistanceForward,16855
194,2018-03-07 05:00:06.1270000,AGV517,DrivingDistanceForward,16858
194,2018-03-07 06:00:07.1930000,AGV517,DrivingDistanceForward,16859
194,2018-03-07 08:00:06.6700000,AGV517,DrivingDistanceForward,16860
194,2018-03-07 09:00:06.8770000,AGV517,DrivingDistanceForward,16861
194,2018-03-07 11:00:06.3230000,AGV517,DrivingDistanceForward,16862
194,2018-03-07 13:00:08.3830000,AGV517,DrivingDistanceForward,16863
194,2018-03-07 14:00:06.0630000,AGV517,DrivingDistanceForward,16864
194,2018-03-07 16:00:06.9130000,AGV517,DrivingDistanceForward,16865
194,2018-03-07 18:00:06.7670000,AGV517,DrivingDistanceForward,16869
194,2018-03-07 19:00:07.1300000,AGV517,DrivingDistanceForward,16871
194,2018-03-07 22:00:06.5170000,AGV517,DrivingDistanceForward,16875
194,2018-03-08 00:00:07.2400000,AGV517,DrivingDistanceForward,16876
194,2018-03-08 01:00:08.2270000,AGV517,DrivingDistanceForward,16877
194,2018-03-08 02:00:07.4670000,AGV517,DrivingDistanceForward,16879
194,2018-03-08 03:00:07.8770000,AGV517,DrivingDistanceForward,16881
194,2018-03-08 04:00:07.1800000,AGV517,DrivingDistanceForward,16883
194,2018-03-08 05:00:06.2330000,AGV517,DrivingDistanceForward,16884
194,2018-03-08 06:00:06.6570000,AGV517,DrivingDistanceForward,16885
194,2018-03-08 07:00:07.9930000,AGV517,DrivingDistanceForward,16886
194,2018-03-08 08:00:06.9670000,AGV517,DrivingDistanceForward,16887
194,2018-03-08 09:00:05.5670000,AGV517,DrivingDistanceForward,16888
194,2018-03-08 10:00:06.5530000,AGV517,DrivingDistanceForward,16889
194,2018-03-08 11:00:06.7300000,AGV517,DrivingDistanceForward,16890
194,2018-03-08 14:00:06.2270000,AGV517,DrivingDistanceForward,16893
194,2018-03-08 15:00:06.7770000,AGV517,DrivingDistanceForward,16894
194,2018-03-08 16:00:05.8700000,AGV517,DrivingDistanceForward,16897
194,2018-03-08 17:00:06.7800000,AGV517,DrivingDistanceForward,16898
194,2018-03-08 18:00:07.1270000,AGV517,DrivingDistanceForward,16900
194,2018-03-08 19:00:06.5700000,AGV517,DrivingDistanceForward,16901
194,2018-03-08 20:00:06.9170000,AGV517,DrivingDistanceForward,16902
194,2018-03-08 21:00:06.2670000,AGV517,DrivingDistanceForward,16903
194,2018-03-08 22:00:06.3400000,AGV517,DrivingDistanceForward,16904
194,2018-03-08 23:00:06.7400000,AGV517,DrivingDistanceForward,16906
194,2018-03-09 00:00:06.9470000,AGV517,DrivingDistanceForward,16908
194,2018-03-09 01:00:07.7330000,AGV517,DrivingDistanceForward,16910
194,2018-03-09 03:00:07.0630000,AGV517,DrivingDistanceForward,16912
194,2018-03-09 06:00:06.5570000,AGV517,DrivingDistanceForward,16913
194,2018-03-09 07:00:06.7370000,AGV517,DrivingDistanceForward,16914
194,2018-03-09 08:00:07.7930000,AGV517,DrivingDistanceForward,16915
194,2018-03-09 09:00:05.9900000,AGV517,DrivingDistanceForward,16916
194,2018-03-09 10:00:06.0930000,AGV517,DrivingDistanceForward,16917
194,2018-03-09 11:00:06.2030000,AGV517,DrivingDistanceForward,16919
194,2018-03-09 12:00:05.6470000,AGV517,DrivingDistanceForward,16920
194,2018-03-09 13:00:06.3900000,AGV517,DrivingDistanceForward,16922
194,2018-03-09 15:00:06.4570000,AGV517,DrivingDistanceForward,16923
194,2018-03-09 16:00:05.4300000,AGV517,DrivingDistanceForward,16925
194,2018-03-09 18:00:05.4630000,AGV517,DrivingDistanceForward,16927
194,2018-03-09 19:00:06.1830000,AGV517,DrivingDistanceForward,16928
194,2018-03-09 20:00:06.0030000,AGV517,DrivingDistanceForward,16929
194,2018-03-09 21:00:05.8200000,AGV517,DrivingDistanceForward,16931
194,2018-03-09 22:00:05.8970000,AGV517,DrivingDistanceForward,16933
194,2018-03-09 23:00:06.8200000,AGV517,DrivingDistanceForward,16935
194,2018-03-10 00:00:05.9900000,AGV517,DrivingDistanceForward,16937
194,2018-03-10 01:00:07.1800000,AGV517,DrivingDistanceForward,16939
194,2018-03-10 02:00:06.7000000,AGV517,DrivingDistanceForward,16940
194,2018-03-10 05:00:06.8370000,AGV517,DrivingDistanceForward,16941
194,2018-03-10 06:00:06.2330000,AGV517,DrivingDistanceForward,16944
194,2018-03-10 07:00:06.5330000,AGV517,DrivingDistanceForward,16946
194,2018-03-10 09:00:06.2370000,AGV517,DrivingDistanceForward,16947
194,2018-03-10 10:00:06.3000000,AGV517,DrivingDistanceForward,16949
194,2018-03-10 11:00:06.1800000,AGV517,DrivingDistanceForward,16950
